file_name,avg_avg_val_error,avg_max_val_error,num_over_03,total_trials
l6_83.asc,0.265,0.583125,3,16
l49_510.asc,0.2383333333333333,0.49,0,6
l59_504.asc,0.179,0.453,0,10
l33_258.asc,0.235,0.535,0,4
l22_103.asc,0.21888888888888888,0.3977777777777778,1,9
l43_413.asc,0.17333333333333334,0.39666666666666667,0,3
l27_245.asc,0.23421052631578954,0.4973684210526316,2,19
l14_94.asc,0.21,0.585,0,4
l14_43.asc,0.1975,0.3625,0,8
l9_38.asc,0.21625,0.44125000000000003,0,8
l49_471.asc,0.255,0.545,0,4
l2_324.asc,0.24250000000000005,0.6341666666666667,1,12
l40_300.asc,0.225,0.46166666666666667,0,6
l50_472.asc,0.2605,0.6504999999999999,1,20
l16_46.asc,0.238,0.528,0,5
l1_64.asc,0.14,0.335,0,4
l32_502.asc,0.1875,0.49249999999999994,0,4
l3_325.asc,0.2863636363636363,0.5981818181818183,4,22
l20_361.asc,0.2425,0.485,1,8
l49_529.asc,0.29333333333333333,0.6433333333333333,4,12
l18_526.asc,0.24823529411764705,0.6200000000000001,6,34
l26_244.asc,0.19000000000000003,0.46,0,3
l53_166.asc,0.278125,0.64125,6,16
l39_404.asc,0.28111111111111114,0.6533333333333334,1,9
l4_68.asc,0.19333333333333333,0.4366666666666667,0,3
l12_343.asc,0.24285714285714288,0.49000000000000005,2,7
l11_525.asc,0.244375,0.5156250000000001,0,16
l6_329.asc,0.3126666666666667,0.6813333333333333,7,15
l45_452.asc,0.24857142857142858,0.52,0,7
l22_53.asc,0.2783333333333333,0.5750000000000001,5,12
l13_347.asc,0.2455555555555556,0.5077777777777777,1,9
l4_172.asc,0.20500000000000002,0.4325,0,4
l24_236.asc,0.2861538461538462,0.6407692307692308,5,13
l36_119.asc,0.21333333333333335,0.42,0,3
l16_96.asc,0.3,0.6514285714285714,3,7
l20_362.asc,0.31,0.6439999999999999,3,5
l5_175.asc,0.30095238095238097,0.6433333333333334,11,21
l10_494.asc,0.22240000000000001,0.5115999999999999,0,25
l33_276.asc,0.2584210526315789,0.49684210526315786,5,19
l37_120.asc,0.25666666666666665,0.5408333333333333,2,12
l2_323.asc,0.2889473684210526,0.5900000000000001,6,19
l27_108.asc,0.2833333333333334,0.5733333333333334,1,3
l38_402.asc,0.24777777777777776,0.6033333333333333,0,9
l48_315.asc,0.18857142857142856,0.4357142857142858,0,14
l1_155.asc,0.23,0.405,0,2
l4_80.asc,0.2125,0.345,0,4
l33_115.asc,0.19571428571428573,0.4428571428571429,0,7
l52_149.asc,0.28250000000000003,0.5662499999999999,3,8
l58_466.asc,0.22000000000000003,0.442,0,5
l1_168.asc,0.25,0.5671428571428572,0,7
l16_215.asc,0.2266666666666667,0.45799999999999996,0,15
l45_135.asc,0.164,0.28400000000000003,0,5
l46_141.asc,0.24666666666666667,0.43333333333333335,0,3
l44_291.asc,0.2927272727272728,0.5790909090909092,5,11
l47_420.asc,0.22999999999999998,0.40499999999999997,0,4
l7_267.asc,0.2744,0.7576,8,25
l41_303.asc,0.195,0.358,0,10
l47_144.asc,0.178,0.48599999999999993,0,10
l3_327.asc,0.23888888888888893,0.5133333333333333,0,9
l50_460.asc,0.26142857142857145,0.6285714285714284,0,7
l50_474.asc,0.22812500000000002,0.4825,0,16
l21_366.asc,0.32866666666666666,0.7933333333333334,7,15
l41_129.asc,0.16,0.3400000000000001,0,9
l55_519.asc,0.24117647058823527,0.5682352941176472,0,17
l55_500.asc,0.2373076923076923,0.5365384615384616,0,26
l17_355.asc,0.31,0.6559090909090909,10,22
l12_204.asc,0.23461538461538461,0.543076923076923,1,13
l14_527.asc,0.21,0.47333333333333333,0,3
l30_61.asc,0.272,0.562,0,5
l5_179.asc,0.15714285714285717,0.3071428571428571,0,7
l51_497.asc,0.215,0.49333333333333335,0,6
l57_439.asc,0.27545454545454545,0.5681818181818182,0,11
l30_385.asc,0.3128,0.6507999999999999,12,25
l9_201.asc,0.2625,0.5708333333333334,2,12
l16_218.asc,0.20866666666666667,0.4653333333333333,1,15
l20_226.asc,0.20199999999999996,0.48200000000000004,0,5
l7_336.asc,0.205,0.3925,0,4
l19_100.asc,0.19428571428571426,0.3757142857142857,0,7
l59_485.asc,0.26,0.53,0,3
l18_449.asc,0.253,0.567,0,20
l45_306.asc,0.25999999999999995,0.6240909090909089,5,22
l24_372.asc,0.3571428571428572,0.6971428571428573,5,7
l40_294.asc,0.2485714285714286,0.46928571428571425,2,14
l53_431.asc,0.22714285714285715,0.5114285714285715,0,7
l37_273.asc,0.1875,0.3475,0,4
l34_398.asc,0.24833333333333332,0.41500000000000004,0,6
l38_396.asc,0.2222222222222222,0.4788888888888889,0,9
l10_39.asc,0.24166666666666667,0.4466666666666667,0,6
l45_139.asc,0.26625000000000004,0.5912499999999999,4,8
l13_348.asc,0.33380952380952383,0.8028571428571428,13,21
l56_159.asc,0.20285714285714282,0.49714285714285705,0,7
l33_284.asc,0.22818181818181824,0.47,1,11
l60_198.asc,0.17705882352941177,0.4458823529411764,0,17
l4_169.asc,0.225,0.515,0,2
l39_542.asc,0.25538461538461543,0.573076923076923,3,13
l12_207.asc,0.17363636363636362,0.3372727272727273,0,11
l17_356.asc,0.22999999999999998,0.34500000000000003,0,4
l16_353.asc,0.3178947368421053,0.643157894736842,10,19
l30_386.asc,0.27499999999999997,0.5333333333333333,1,6
l25_374.asc,0.24750000000000003,0.4775,2,12
l41_286.asc,0.15375,0.35375,0,8
l28_380.asc,0.2571428571428572,0.5342857142857143,2,7
l54_499.asc,0.23384615384615384,0.606923076923077,0,13
l35_85.asc,0.31428571428571433,0.7757142857142857,4,7
l13_42.asc,0.2690909090909091,0.6,4,11
l53_432.asc,0.242,0.652,0,25
l6_330.asc,0.30666666666666664,0.6033333333333334,2,3
l58_483.asc,0.2646153846153846,0.5676923076923077,0,13
l27_270.asc,0.27285714285714285,0.5528571428571428,0,7
l24_370.asc,0.28,0.706,1,5
l58_441.asc,0.256,0.53,0,5
l25_56.asc,0.17333333333333334,0.3633333333333333,0,3
l40_123.asc,0.25333333333333335,0.4583333333333333,1,6
l32_255.asc,0.22749999999999998,0.4775,1,4
l11_91.asc,0.27555555555555555,0.6811111111111111,3,9
l48_535.asc,0.23333333333333328,0.5066666666666667,1,9
l6_70.asc,0.17727272727272725,0.3227272727272727,0,11
l26_107.asc,0.3457142857142857,0.7042857142857141,4,7
l18_99.asc,0.32333333333333336,0.7177777777777778,5,9
l13_213.asc,0.3009090909090909,0.6177272727272727,6,22
l40_127.asc,0.268,0.6239999999999999,0,5
l44_305.asc,0.19,0.33599999999999997,0,5
l32_63.asc,0.17500000000000002,0.4125,0,4
l3_265.asc,0.2475,0.5587500000000001,0,8
l43_152.asc,0.24,0.6033333333333334,0,3
l57_2095.asc,0.3154545454545455,0.6109090909090908,6,11
l54_516.asc,0.195,0.4275,0,4
l13_206.asc,0.17333333333333334,0.43,0,6
l25_238.asc,0.25555555555555554,0.5588888888888888,1,9
l31_387.asc,0.27,0.5733333333333334,2,9
l8_76.asc,0.15500000000000003,0.42999999999999994,0,2
l57_170.asc,0.18000000000000002,0.33,0,4
l41_451.asc,0.20500000000000002,0.3875,0,4
l10_338.asc,0.25125000000000003,0.48,2,8
l44_312.asc,0.22599999999999998,0.504,0,10
l28_379.asc,0.32136363636363635,0.6609090909090909,11,22
l7_333.asc,0.27187500000000003,0.59,2,16
l35_399.asc,0.234,0.42599999999999993,0,15
l53_150.asc,0.2942857142857143,0.5814285714285715,2,7
l21_232.asc,0.27599999999999997,0.5010000000000001,2,10
l29_383.asc,0.368,0.7310000000000001,7,10
l13_93.asc,0.24,0.485,0,4
l8_200.asc,0.23625000000000002,0.4825,0,8
l1_161.asc,0.21999999999999997,0.554,0,5
l17_219.asc,0.191,0.40099999999999997,0,10
l21_227.asc,0.21666666666666667,0.4066666666666667,0,6
l41_295.asc,0.22749999999999998,0.4375,1,4
l52_430.asc,0.26333333333333336,0.6022222222222222,0,9
l54_461.asc,0.22166666666666668,0.4483333333333333,0,6
l25_373.asc,0.2675,0.6412500000000001,2,8
l59_293.asc,0.22125,0.45499999999999996,0,8
l16_354.asc,0.3077777777777777,0.647037037037037,14,27
l56_438.asc,0.25,0.64,0,5
l11_40.asc,0.15500000000000003,0.3275,0,4
l37_87.asc,0.2075,0.46499999999999997,0,8
l51_147.asc,0.20166666666666666,0.4008333333333334,0,12
l46_311.asc,0.19555555555555557,0.38999999999999996,0,9
l17_493.asc,0.3227272727272727,0.6518181818181819,7,11
l50_156.asc,0.20400000000000001,0.354,0,5
l2_65.asc,0.296,0.588,2,5
l3_163.asc,0.17250000000000001,0.41,0,4
l44_412.asc,0.20833333333333334,0.37166666666666665,0,6
l10_202.asc,0.16571428571428573,0.41714285714285715,0,7
l18_358.asc,0.2871428571428572,0.54,4,7
l38_121.asc,0.235,0.5375000000000001,1,4
l29_454.asc,0.19999999999999998,0.41,0,3
l21_52.asc,0.24899999999999997,0.5549999999999999,2,10
l48_421.asc,0.2333333333333333,0.555,0,6
l49_154.asc,0.2,0.39499999999999996,0,4
l39_125.asc,0.14769230769230768,0.3215384615384615,0,13
l49_424.asc,0.23,0.44428571428571434,1,14
l15_95.asc,0.1975,0.4725,0,4
l26_375.asc,0.26625,0.47250000000000003,2,8
l28_242.asc,0.15666666666666665,0.4166666666666667,0,3
l56_489.asc,0.2408695652173913,0.5247826086956523,0,23
l29_247.asc,0.19090909090909092,0.4272727272727273,0,11
l50_425.asc,0.26142857142857145,0.71,0,14
l2_165.asc,0.20600000000000002,0.458,0,5
l59_546.asc,0.2009090909090909,0.5354545454545455,0,11
L41_408.asc,0.22399999999999998,0.66,0,5
l48_153.asc,0.345,0.5599999999999999,3,4
l33_391.asc,0.49166666666666664,1.1066666666666667,5,6
l57_288.asc,0.2125,0.4525,0,4
l42_2070.asc,0.24875,0.6012500000000001,0,8
l15_350.asc,0.33181818181818185,0.6927272727272727,6,11
l7_183.asc,0.22666666666666668,0.5183333333333334,0,6
l31_257.asc,0.22666666666666668,0.3933333333333333,0,3
l53_478.asc,0.2513333333333333,0.5733333333333335,0,15
l11_205.asc,0.2307692307692308,0.5523076923076923,2,13
l49_143.asc,0.15,0.352,0,5
l45_415.asc,0.22249999999999998,0.5349999999999999,0,4
l48_422.asc,0.22499999999999998,0.6483333333333333,0,6
l15_351.asc,0.248,0.542,0,5
l20_253.asc,0.23333333333333336,0.48666666666666675,1,6
l24_105.asc,0.2275,0.40750000000000003,0,4
l6_187.asc,0.22000000000000006,0.4091666666666667,0,12
l26_376.asc,0.28400000000000003,0.5439999999999999,1,5
l38_282.asc,0.22166666666666665,0.44999999999999996,0,6
l59_547.asc,0.3392857142857143,0.7849999999999999,10,14
l42_290.asc,0.3038461538461538,0.6084615384615385,12,26
l23_54.asc,0.1875,0.395,0,4
l37_401.asc,0.272,0.7100000000000001,0,5
l8_339.asc,0.275,0.5750000000000001,1,4
l23_97.asc,0.1918181818181818,0.38000000000000006,0,11
l5_332.asc,0.2571428571428571,0.5614285714285715,2,7
l34_277.asc,0.19444444444444445,0.46888888888888897,0,9
l27_377.asc,0.22,0.4166666666666667,0,3
l47_138.asc,0.1991666666666667,0.38166666666666665,0,12
l2_160.asc,0.236,0.43999999999999995,0,5
l2_174.asc,0.24000000000000005,0.524,0,5
l46_317.asc,0.2752380952380952,0.5704761904761906,6,21
l15_45.asc,0.33,0.76875,6,8
l36_400.asc,0.2485714285714286,0.5214285714285716,0,21
l39_122.asc,0.2342857142857143,0.4242857142857143,0,7
l44_414.asc,0.24428571428571427,0.547142857142857,0,7
l28_59.asc,0.2777777777777778,0.47000000000000003,3,9
l59_191.asc,0.28875,0.6399999999999999,2,8
l54_171.asc,0.14,0.3375,0,8
l32_390.asc,0.31526315789473686,0.6763157894736841,10,19
l57_501.asc,0.21708333333333332,0.50875,0,24
l43_131.asc,0.1975,0.4075,0,4
l28_495.asc,0.16666666666666666,0.5233333333333333,0,3
l19_50.asc,0.3273333333333334,0.6866666666666668,10,15
l47_313.asc,0.24333333333333332,0.42500000000000004,0,6
l4_326.asc,0.27111111111111114,0.4833333333333333,2,9
l50_145.asc,0.20750000000000002,0.5299999999999999,0,4
l22_233.asc,0.2111111111111111,0.44555555555555565,1,9
l34_512.asc,0.182,0.44000000000000006,0,5
l28_246.asc,0.24499999999999997,0.5242857142857142,2,14
l42_297.asc,0.2177777777777778,0.5066666666666667,0,9
l5_69.asc,0.1622222222222222,0.29000000000000004,0,9
l5_82.asc,0.24833333333333338,0.4983333333333333,1,12
l38_285.asc,0.22,0.43769230769230766,0,13
l23_234.asc,0.261,0.5860000000000001,2,10
l57_463.asc,0.22076923076923077,0.4923076923076923,0,13
l30_254.asc,0.13,0.32,0,6
l34_116.asc,0.253,0.6529999999999999,1,10
l42_308.asc,0.19999999999999998,0.3983333333333334,0,6
l23_368.asc,0.2570588235294118,0.5994117647058823,3,17
l26_239.asc,0.27222222222222225,0.5766666666666667,3,9
l31_251.asc,0.21333333333333335,0.44333333333333336,0,3
l46_2096.asc,0.31100000000000005,0.7649999999999999,4,10
l19_365.asc,0.24785714285714291,0.5514285714285714,1,14
l14_352.asc,0.2125,0.56,0,8
l19_359.asc,0.27714285714285714,0.5657142857142858,2,7
l60_505.asc,0.20999999999999996,0.5599999999999999,0,7
l34_473.asc,0.22000000000000003,0.4977777777777777,0,9
l25_106.asc,0.15,0.3833333333333333,0,3
l48_140.asc,0.284,0.528,1,5
l3_167.asc,0.194,0.454,0,5
l23_235.asc,0.18666666666666665,0.33666666666666667,0,6
l4_331.asc,0.29000000000000004,0.6671428571428571,7,21
l51_427.asc,0.2283333333333333,0.6033333333333333,0,6
l35_264.asc,0.2552,0.6607999999999999,3,25
